sample_id,label,frame_index,timestamp,right_pinky_0,right_pinky_1,right_pinky_2,right_ring_0,right_ring_1,right_ring_2,right_middle_0,right_middle_1,right_middle_2,right_index_0,right_index_1,right_index_2,right_thumb_0,right_thumb_1,right_thumb_2,right_thumb_3,right_hand_imu_w,right_hand_imu_x,right_hand_imu_y,right_hand_imu_z,right_forearm_imu_w,right_forearm_imu_x,right_forearm_imu_y,right_forearm_imu_z,right_upper_arm_imu_w,right_upper_arm_imu_x,right_upper_arm_imu_y,right_upper_arm_imu_z,left_pinky_0,left_pinky_1,left_pinky_2,left_ring_0,left_ring_1,left_ring_2,left_middle_0,left_middle_1,left_middle_2,left_index_0,left_index_1,left_index_2,left_thumb_0,left_thumb_1,left_thumb_2,left_thumb_3,left_hand_imu_w,left_hand_imu_x,left_hand_imu_y,left_hand_imu_z,left_forearm_imu_w,left_forearm_imu_x,left_forearm_imu_y,left_forearm_imu_z,left_upper_arm_imu_w,left_upper_arm_imu_x,left_upper_arm_imu_y,left_upper_arm_imu_z
0,taleb,10,1579829026,-8,0,69,-15,-7,100,-2,12,97,-3,8,0,14,-45,0,15,0.7773265658766276,0.06163032186543653,-0.6006546376850568,-0.17657573522742456,0.8767574473520823,0.25849420701514836,0.24728593791782474,-0.3214447555735288,0.319505943166278,0.3267293776375028,0.254516603451054,0.852282326219941,9,32,18,11,-8,0,3,-3,0,20,-10,76,15,-50,13,13,0.9369911951689424,0.04588221622075894,0.2661636511993246,-0.2215835808106366,0.7494859650632366,0.2935447305898712,-0.5933795594831229,-0.0017276525414286759,0.16444209915373337,0.5855674613916076,-0.28064868773828,-0.7424997354795526
0,taleb,11,1579850188,-8,0,69,-15,-7,100,-2,12,97,-3,8,0,14,-45,0,15,0.7776394928671786,0.06142556033320255,-0.6000606071784453,-0.17728750102058882,0.8768686031202696,0.2585471460271075,0.2466808503965418,-0.32156387657219415,0.3197729636441458,0.32721183287204936,0.25421700830523114,0.8520864860964465,9,32,18,11,-8,0,3,-3,0,20,-10,76,15,-50,13,13,0.9369911951689424,0.04588221622075894,0.2661636511993246,-0.2215835808106366,0.7494859650632366,0.2935447305898712,-0.5933795594831229,-0.0017276525414286759,0.16444209915373337,0.5855674613916076,-0.28064868773828,-0.7424997354795526
0,taleb,12,1579871264,-8,0,68,-15,-7,100,-2,12,97,-3,9,0,14,-45,0,15,0.7778732143185869,0.06098856975063269,-0.5997473551992518,-0.17747292010728052,0.8767563190719354,0.25936937417090977,0.24628713590628373,-0.32150967935982044,0.32002133250559617,0.3275622287357895,0.25383339571472197,0.8519729685946709,9,17,36,11,-10,0,3,-3,0,20,-10,77,15,-50,13,14,0.9370580208198125,0.04477997406709974,0.26514287914705054,-0.2227472183249195,0.7494150389967288,0.29442782150268787,-0.593029137341656,-0.0024096875450578537,0.16525309424335125,0.5848704790255055,-0.2794267003748746,-0.7433294395193871
0,taleb,13,1579892591,-8,0,68,-15,-7,100,-2,12,97,-3,9,0,14,-45,0,15,0.7777449786269406,0.060259711864625365,-0.599782064227608,-0.17816526432473367,0.8763707311543859,0.26044446658785364,0.2458484183017277,-0.32202720249008066,0.3202821159328495,0.3278479798748031,0.2533256297941653,0.8519161886852922,9,17,36,11,-10,0,3,-3,0,20,-10,77,15,-50,13,14,0.9370580208198125,0.04477997406709974,0.26514287914705054,-0.2227472183249195,0.7494150389967288,0.29442782150268787,-0.593029137341656,-0.0024096875450578537,0.16525309424335125,0.5848704790255055,-0.2794267003748746,-0.7433294395193871
0,taleb,14,1579913413,-8,0,68,-15,-7,100,-2,12,97,-3,9,0,14,-45,0,15,0.7778311750315917,0.05889936426618465,-0.599586443223177,-0.1789007986998753,0.8757386343796733,0.2616603694573798,0.24494948646163975,-0.32344301958426125,0.320863274953505,0.3283285038393803,0.2527712925893954,0.8516770661139637,9,17,36,11,-10,0,3,-3,0,20,-10,77,15,-50,13,14,0.9370580208198125,0.04477997406709974,0.26514287914705054,-0.2227472183249195,0.7494150389967288,0.29442782150268787,-0.593029137341656,-0.0024096875450578537,0.16525309424335125,0.5848704790255055,-0.2794267003748746,-0.7433294395193871
0,taleb,15,1579934511,-8,0,68,-15,-7,100,-2,12,97,-3,9,0,14,-45,0,15,0.7779208919606961,0.05754050062709319,-0.5998635996416058,-0.17802165345298276,0.8748062656299377,0.2637312409497351,0.24317719053979653,-0.325614229861412,0.3221184565154252,0.32876178446363136,0.25267528115360405,0.8510643866896639,9,17,36,11,-10,0,3,-3,0,20,-10,77,15,-50,13,14,0.9370580208198125,0.04477997406709974,0.26514287914705054,-0.2227472183249195,0.7494150389967288,0.29442782150268787,-0.593029137341656,-0.0024096875450578537,0.16525309424335125,0.5848704790255055,-0.2794267003748746,-0.7433294395193871
0,taleb,16,1579955092,-8,0,68,-15,-7,100,-2,12,97,-3,9,0,14,-45,0,15,0.777856797234152,0.05705077872090519,-0.6006712960869631,-0.1757210184799578,0.8736712616268122,0.26677396111602714,0.24004716918932445,-0.3284927386829489,0.32473799768136263,0.32934393475648394,0.2528035228832321,0.8498047912714667,9,-10,45,11,-10,0,3,-3,0,20,-10,78,15,-50,13,14,0.9372671749589914,0.042755535548156864,0.2650240505209755,-0.22240618171244295,0.749376230720078,0.2941625992460496,-0.5932084422261992,-0.002716834128791895,0.1646060855378146,0.5852072828539331,-0.2798197055594425,-0.7430600271918708
0,taleb,17,1579975973,-8,0,68,-15,-7,100,-2,12,97,-3,9,0,14,-45,0,15,0.7763621959706307,0.057334701789352405,-0.6033184207947218,-0.17315087756811812,0.8723744267808127,0.2708964266867789,0.23489538189232204,-0.3322680959679956,0.3294800460821243,0.3312356443972154,0.253292420780833,0.847094325112951,9,-10,45,11,-10,0,3,-3,0,20,-10,78,15,-50,13,14,0.9372671749589914,0.042755535548156864,0.2650240505209755,-0.22240618171244295,0.749376230720078,0.2941625992460496,-0.5932084422261992,-0.002716834128791895,0.1646060855378146,0.5852072828539331,-0.2798197055594425,-0.7430600271918708
0,taleb,18,1579996786,-8,0,68,-15,-7,100,-2,12,97,-3,9,0,14,-45,0,15,0.7742286197536112,0.05673572026699278,-0.6065289851800868,-0.17167866253870392,0.8713400829863588,0.2757469853102549,0.22695248770550167,-0.33648561740922756,0.33608927807963995,0.3355123032359584,0.2545664514816298,0.8424199738054394,9,-10,45,11,-10,0,3,-3,0,20,-10,78,15,-50,13,14,0.9372671749589914,0.042755535548156864,0.2650240505209755,-0.22240618171244295,0.749376230720078,0.2941625992460496,-0.5932084422261992,-0.002716834128791895,0.1646060855378146,0.5852072828539331,-0.2798197055594425,-0.7430600271918708
0,taleb,19,1580016508,-8,0,68,-15,-7,100,-2,12,97,-2,10,0,14,-45,0,15,0.7730922213127865,0.0543865733838346,-0.6083517709322921,-0.17110964735873557,0.8715339087134097,0.27911259456015514,0.2149266877762087,-0.34107369720857394,0.34345321695161213,0.3424054174515797,0.25788690258540825,0.8356391340102496,9,-10,45,11,-10,0,3,-3,0,20,-10,78,15,-50,13,14,0.9372671749589914,0.042755535548156864,0.2650240505209755,-0.22240618171244295,0.749376230720078,0.2941625992460496,-0.5932084422261992,-0.002716834128791895,0.1646060855378146,0.5852072828539331,-0.2798197055594425,-0.7430600271918708
0,taleb,20,1580036950,-8,0,68,-15,-7,100,-2,12,97,-2,10,0,14,-45,0,15,0.7724024310607427,0.05200114811377618,-0.6100164821076124,-0.16902700162346251,0.8728064876428716,0.27968965892006403,0.20007176221646117,-0.3463434167277407,0.3521607338550818,0.35302677991987275,0.2642519771803246,0.8255457599039819,9,-10,48,11,-10,0,3,-3,0,20,-10,78,15,-50,13,14,0.9380879883436439,0.03981014777108041,0.26191002148821985,-0.2231799027644101,0.7486662417762567,0.2984957033330107,-0.5919354521523744,-0.003406035973299068,0.16658076000271466,0.5874162317126097,-0.2757566186227509,-0.742395654172588
0,taleb,21,1580057175,-8,0,68,-15,-7,100,-2,12,97,-2,10,0,14,-45,0,15,0.7706783205445668,0.05076168926237071,-0.6134169819796239,-0.16491711251203417,0.874850348208134,0.27819192548961347,0.18661371187733722,-0.34988767611507,0.3624054796653233,0.36619258787094344,0.2727673472192581,0.8125042954575653,9,-10,48,11,-10,0,3,-3,0,20,-10,78,15,-50,13,14,0.9380879883436439,0.03981014777108041,0.26191002148821985,-0.2231799027644101,0.7486662417762567,0.2984957033330107,-0.5919354521523744,-0.003406035973299068,0.16658076000271466,0.5874162317126097,-0.2757566186227509,-0.742395654172588
0,taleb,22,1580077602,-8,0,68,-15,-7,100,-2,12,97,-2,10,0,14,-45,0,15,0.7673545616652756,0.04929458921751176,-0.6189931107203546,-0.15995130409149316,0.8767898108825413,0.27758232893418905,0.17094520513625977,-0.35350439539319006,0.3738166224597958,0.3808760423970451,0.281964085905895,0.7973022176747444,9,-10,48,11,-10,0,3,-3,0,20,-10,78,15,-50,13,14,0.9380879883436439,0.03981014777108041,0.26191002148821985,-0.2231799027644101,0.7486662417762567,0.2984957033330107,-0.5919354521523744,-0.003406035973299068,0.16658076000271466,0.5874162317126097,-0.2757566186227509,-0.742395654172588
0,taleb,23,1580097092,-8,0,68,-15,-7,100,-2,12,97,-3,11,0,14,-45,0,15,0.7643050615753163,0.046906960428396385,-0.6245957621422407,-0.1533542124042742,0.8784412018083448,0.27592221691295216,0.155486837257671,-0.3578152751690636,0.3855334169265062,0.3958492958542569,0.29054055363399167,0.781187240709814,9,-10,48,11,-10,0,3,-3,0,20,-10,78,15,-50,13,14,0.9380879883436439,0.03981014777108041,0.26191002148821985,-0.2231799027644101,0.7486662417762567,0.2984957033330107,-0.5919354521523744,-0.003406035973299068,0.16658076000271466,0.5874162317126097,-0.2757566186227509,-0.742395654172588
0,taleb,24,1580118553,-8,0,68,-15,-7,100,-2,12,97,-3,11,0,14,-45,0,15,0.7631920391958015,0.042641987838930584,-0.6286618551412472,-0.14319118236164197,0.8805578087269454,0.27277670775040985,0.13686405099329366,-0.3626003133891455,0.3993971475976547,0.4131411998923423,0.29994777191672506,0.7614641163664002,9,-10,50,11,-10,0,3,-3,0,20,-10,79,15,-50,13,14,0.9387250876713624,0.035699801523862346,0.2592655873130001,-0.2242813841513959,0.746084587389791,0.3074730086437206,-0.5905988188308688,-0.003343604358585661,0.1709660950068746,0.5936967767792096,-0.27347326079738854,-0.7372293443427516
0,taleb,25,1580138215,-8,0,68,-15,-7,100,-2,12,97,-3,11,0,14,-45,0,15,0.7632666050966473,0.036571110219037486,-0.6318943698187551,-0.12959945782064358,0.883179745564418,0.2709293995646711,0.11995728095459493,-0.3635945416911952,0.41292774540540506,0.42968810143816716,0.3093288717875413,0.7410630611389404,9,-10,50,11,-10,0,3,-3,0,20,-10,79,15,-50,13,14,0.9387250876713624,0.035699801523862346,0.2592655873130001,-0.2242813841513959,0.746084587389791,0.3074730086437206,-0.5905988188308688,-0.003343604358585661,0.1709660950068746,0.5936967767792096,-0.27347326079738854,-0.7372293443427516
0,taleb,26,1580159454,-8,0,68,-15,-7,100,-2,12,97,-3,11,0,14,-45,0,15,0.7639373132509599,0.027920859704528032,-0.6350425847943275,-0.11109002272240587,0.8863964465530827,0.27043634066778527,0.10485225657535505,-0.3607928380673524,0.4268146441036368,0.4487664766315188,0.31989834364710185,0.7170097333449222,9,-10,50,11,-10,0,3,-3,0,20,-10,79,15,-50,13,14,0.9387250876713624,0.035699801523862346,0.2592655873130001,-0.2242813841513959,0.746084587389791,0.3074730086437206,-0.5905988188308688,-0.003343604358585661,0.1709660950068746,0.5936967767792096,-0.27347326079738854,-0.7372293443427516
0,taleb,27,1580179346,-8,0,68,-15,-7,100,-2,12,97,-3,11,0,14,-45,0,15,0.7631439774395486,0.018913880216552673,-0.6394071210828001,-0.09171662322592067,0.8892384442426459,0.2696389728943833,0.09460688139670748,-0.35721043391133467,0.4380639226765505,0.4689300199899757,0.3301734358055496,0.692235608184735,9,-10,50,11,-10,0,3,-3,0,20,-10,79,15,-50,13,14,0.9387250876713624,0.035699801523862346,0.2592655873130001,-0.2242813841513959,0.746084587389791,0.3074730086437206,-0.5905988188308688,-0.003343604358585661,0.1709660950068746,0.5936967767792096,-0.27347326079738854,-0.7372293443427516
0,taleb,28,1580200337,-8,0,68,-15,-7,100,-2,12,97,-3,11,0,14,-45,0,15,0.7609644296659039,0.011965692105288528,-0.6447517514813612,-0.07130924618774909,0.8918114537141197,0.26570349470155624,0.08691132879775182,-0.3556969881509416,0.4476972159997676,0.49226170190796326,0.34033558347220744,0.6643924361342948,9,-10,51,11,-10,0,3,-3,0,20,-10,79,15,-50,13,15,0.9405794165014463,0.031257487284508584,0.2557060352492091,-0.22124150689610475,0.7441789475064419,0.3123727370204107,-0.5903912768236458,-0.007688600956460706,0.174793423949017,0.5993786576877334,-0.28402841774538734,-0.72768148285964
0,taleb,29,1580220092,-8,0,68,-15,-7,100,-2,12,97,-3,11,0,14,-45,0,15,0.7580684259877388,0.009626897724958908,-0.6499915346349863,-0.05244482718039439,0.8947786687158209,0.26069772861325613,0.08061032049757469,-0.3534257306162986,0.45523480740759664,0.5155598806046241,0.349041246599614,0.6364978293417811,9,-10,51,11,-10,0,3,-3,0,20,-10,79,15,-50,13,15,0.9405794165014463,0.031257487284508584,0.2557060352492091,-0.22124150689610475,0.7441789475064419,0.3123727370204107,-0.5903912768236458,-0.007688600956460706,0.174793423949017,0.5993786576877334,-0.28402841774538734,-0.72768148285964
0,taleb,30,1580240500,-8,0,69,-15,-7,100,-2,12,97,-3,11,0,14,-45,0,15,0.7545530571078051,0.006937036367837789,-0.6553055246181723,-0.03429433736142984,0.8986938027383917,0.2582260768340455,0.0754405545612554,-0.34637755039169366,0.4621645513990486,0.5402362569664936,0.3561485157613385,0.606388446261175,9,-10,51,11,-10,0,3,-3,0,20,-10,79,15,-50,13,15,0.9405794165014463,0.031257487284508584,0.2557060352492091,-0.22124150689610475,0.7441789475064419,0.3123727370204107,-0.5903912768236458,-0.007688600956460706,0.174793423949017,0.5993786576877334,-0.28402841774538734,-0.72768148285964
0,taleb,31,1580260331,-8,0,69,-15,-7,100,-2,12,97,-3,11,0,14,-45,0,15,0.7525686295402696,0.003865077801312608,-0.6583226484176987,-0.015384414848741201,0.9024369121126279,0.2566932683631898,0.07102122072919784,-0.3386327130758877,0.46750360477353586,0.5634086991099317,0.36164984118657845,0.5772524652262857,9,-10,51,11,-10,0,3,-3,0,20,-10,79,15,-50,13,15,0.9405794165014463,0.031257487284508584,0.2557060352492091,-0.22124150689610475,0.7441789475064419,0.3123727370204107,-0.5903912768236458,-0.007688600956460706,0.174793423949017,0.5993786576877334,-0.28402841774538734,-0.72768148285964
0,taleb,32,1580280439,-8,0,69,-15,-7,100,-2,12,97,-3,11,0,14,-45,0,15,0.7514577024489991,0.0016581069116710229,-0.659750668348517,0.006123590424471637,0.9051797355197896,0.2555294656728451,0.06790670579599145,-0.3327806490927083,0.47141622084173035,0.5857136354661708,0.36570481937591864,0.5486039263354088,9,-10,51,11,-10,0,3,-3,0,20,-10,79,15,-50,13,15,0.9429844107991385,0.02578378184866298,0.24962861237930917,-0.21863486354887104,0.7422319680612789,0.31784138952470864,-0.5899502597980061,-0.005220606927228338,0.17348455278609318,0.6107100428192239,-0.29545501196097096,-0.7138926308504772
0,taleb,33,1580300645,-8,0,69,-15,-7,100,-2,12,97,-3,11,0,14,-45,0,15,0.7497842158474117,-0.0002995769513024927,-0.661047300267251,0.02898063773576759,0.9075637257901806,0.2567738387918599,0.05831152249742605,-0.3271008838436912,0.46944133026769497,0.6053845676894557,0.37146065389208727,0.5245487052687369,9,-10,51,11,-10,0,3,-3,0,20,-10,79,15,-50,13,15,0.9429844107991385,0.02578378184866298,0.24962861237930917,-0.21863486354887104,0.7422319680612789,0.31784138952470864,-0.5899502597980061,-0.005220606927228338,0.17348455278609318,0.6107100428192239,-0.29545501196097096,-0.7138926308504772
0,taleb,34,1580320040,-8,0,69,-15,-7,100,-2,12,97,-3,11,0,14,-45,0,15,0.747165756570075,-0.0012166670953510953,-0.6626435484508819,0.05143199647233965,0.9089232137510266,0.25952568665094644,0.057276577142516494,-0.32128545829067817,0.47221312860846254,0.6250641993883732,0.37300753477004545,0.49716685907917274,9,-10,51,11,-10,0,3,-3,0,20,-10,79,15,-50,13,15,0.9429844107991385,0.02578378184866298,0.24962861237930917,-0.21863486354887104,0.7422319680612789,0.31784138952470864,-0.5899502597980061,-0.005220606927228338,0.17348455278609318,0.6107100428192239,-0.29545501196097096,-0.7138926308504772
0,taleb,35,1580341200,-8,0,69,-15,-7,100,-2,12,97,-3,11,0,14,-45,0,15,0.7451188677667122,-0.0026356705818498245,-0.6625632254727034,0.07616277978320729,0.910547436878521,0.2630137074795188,0.05446704048105935,-0.3142617362938446,0.4730990380430942,0.6449330756359706,0.3749608926723023,0.4686608113219134,9,-10,51,11,-10,0,3,-3,0,20,-10,79,15,-50,13,15,0.9429844107991385,0.02578378184866298,0.24962861237930917,-0.21863486354887104,0.7422319680612789,0.31784138952470864,-0.5899502597980061,-0.005220606927228338,0.17348455278609318,0.6107100428192239,-0.29545501196097096,-0.7138926308504772
0,taleb,36,1580361627,-8,0,69,-15,-7,100,-2,12,97,-3,11,0,14,-45,0,15,0.7434354530812871,-0.004038985166657533,-0.6611657638295176,0.10073289966458832,0.912171657966807,0.26639440182168905,0.05160826537608565,-0.3071048982845705,0.47246514352045527,0.6629209325040597,0.3767242084359238,0.4420309888837747,9,-10,51,11,-10,0,3,-3,0,20,-10,79,15,-50,13,15,0.9449460994115172,0.020009600395246296,0.24490644203844902,-0.21609574230215778,0.7408938868793311,0.3252859270822068,-0.5875872633687798,-0.002555197337771098,0.17060152314480997,0.6161963760194727,-0.3058605528980415,-0.70544061946642
0,taleb,37,1580381712,-8,0,69,-15,-7,100,-2,12,97,-3,7,0,13,-45,0,15,0.7406876469172685,-0.0071223252013419,-0.6608024128310408,0.1211244154537871,0.9138212992555264,0.2679324354816139,0.04912518007247654,-0.3012133832551813,0.47065326296020277,0.6804390727935424,0.3774220985399296,0.4159816495515057,9,-10,51,11,-10,0,3,-3,0,20,-10,79,15,-50,13,15,0.9449460994115172,0.020009600395246296,0.24490644203844902,-0.21609574230215778,0.7408938868793311,0.3252859270822068,-0.5875872633687798,-0.002555197337771098,0.17060152314480997,0.6161963760194727,-0.3058605528980415,-0.70544061946642
0,taleb,38,1580401433,-8,0,69,-15,-7,100,-2,12,97,-3,7,0,13,-45,0,15,0.7385427998645837,-0.01082131506649273,-0.6597772513872842,0.13831587434099568,0.915013124693124,0.26996024401043095,0.04251134012155636,-0.29675777458994584,0.4673528138222126,0.6961086483237167,0.37750456226573326,0.3930704791243462,9,-10,51,11,-10,0,3,-3,0,20,-10,79,15,-50,13,15,0.9449460994115172,0.020009600395246296,0.24490644203844902,-0.21609574230215778,0.7408938868793311,0.3252859270822068,-0.5875872633687798,-0.002555197337771098,0.17060152314480997,0.6161963760194727,-0.3058605528980415,-0.70544061946642
0,taleb,39,1580421913,-8,0,69,-15,-7,100,-2,12,97,-3,7,0,13,-45,0,15,0.7371967868738843,-0.01252791798533132,-0.6584616449273851,0.15103668921078883,0.9169385582152029,0.26923098181565264,0.03427024250394575,-0.29251299440004214,0.46246742610948366,0.7101078986180079,0.37773937745526986,0.3730732016331234,9,-10,51,11,-10,0,3,-3,0,20,-10,79,15,-50,13,15,0.9449460994115172,0.020009600395246296,0.24490644203844902,-0.21609574230215778,0.7408938868793311,0.3252859270822068,-0.5875872633687798,-0.002555197337771098,0.17060152314480997,0.6161963760194727,-0.3058605528980415,-0.70544061946642
0,taleb,40,1580443105,-8,0,69,-15,-7,100,-2,12,97,-3,0,0,12,-44,0,16,0.736900040171755,-0.014330045488504674,-0.6562736598129384,0.1614860200183149,0.9189837090065357,0.2676617682433964,0.026061790980795585,-0.2883519481079264,0.45536478850291057,0.7228549847754921,0.37843398966507963,0.35624611547663265,9,-10,49,11,-10,0,3,-3,0,20,-10,79,15,-50,13,15,0.9460646327431963,0.01876544280469869,0.24030580176890703,-0.21647803712870836,0.7388259020208281,0.3337349124523647,-0.585432182374774,-0.005144087185536619,0.16988848377582944,0.6136950429575928,-0.31786587541073447,-0.7024795950845247
